path,color,type
./data/blue_shoes/123.jpg,blue,shoes
./data/red_pants/260.jpg,red,pants
./data/white_pants/97.jpg,white,pants
./data/pink_hoodie/000304.jpg,pink,hoodie
./data/green_pants/55.jpg,green,pants
./data/green_shirt/167.jpg,green,shirt
./data/blue_pants/572.jpg,blue,pants
./data/red_dress/470.jpg,red,dress
./data/white_shoes/254.jpg,white,shoes
./data/silver_skirt/000412.jpg,silver,skirt
./data/black_suit/000038.jpg,black,suit
./data/black_shoes/236.jpg,black,shoes
./data/red_pants/253.jpg,red,pants
./data/black_suit/000301.jpg,black,suit
./data/blue_shirt/693.jpg,blue,shirt
./data/blue_pants/599.jpg,blue,pants
./data/blue_shirt/237.jpg,blue,shirt
./data/white_shoes/196.jpg,white,shoes
./data/black_dress/291.jpg,black,dress
./data/pink_hoodie/000425.jpg,pink,hoodie
./data/red_shirt/194.jpg,red,shirt
./data/black_shirt/532.jpg,black,shirt
./data/blue_shoes/159.jpg,blue,shoes
./data/blue_pants/546.jpg,blue,pants
./data/red_shoes/245.jpg,red,shoes
./data/green_shoes/218.jpg,green,shoes
./data/white_dress/591.jpg,white,dress
./data/silver_skirt/000190.jpg,silver,skirt
./data/blue_shoes/423.jpg,blue,shoes
./data/white_shorts/99.jpg,white,shorts
./data/blue_shoes/394.jpg,blue,shoes
./data/pink_hoodie/000044.jpg,pink,hoodie
./data/white_dress/482.jpg,white,dress
./data/white_pants/189.jpg,white,pants
./data/red_pants/113.jpg,red,pants
./data/black_shirt/172.jpg,black,shirt
./data/red_dress/622.jpg,red,dress
./data/pink_skirt/000010.jpg,pink,skirt
./data/blue_pants/397.jpg,blue,pants
./data/brown_shoes/319.jpg,brown,shoes
./data/blue_pants/771.jpg,blue,pants
./data/green_pants/144.jpg,green,pants
./data/black_dress/410.jpg,black,dress
./data/brown_hoodie/000163.jpg,brown,hoodie
./data/pink_hoodie/000085.jpg,pink,hoodie
./data/black_dress/336.jpg,black,dress
./data/red_hoodie/000464.jpg,red,hoodie
./data/blue_shirt/291.jpg,blue,shirt
./data/white_dress/812.jpg,white,dress
./data/yellow_shorts/000146.jpg,yellow,shorts
./data/blue_shirt/401.jpg,blue,shirt
./data/blue_shirt/586.jpg,blue,shirt
./data/black_shirt/193.jpg,black,shirt
./data/white_shoes/384.jpg,white,shoes
./data/red_hoodie/000020.jpg,red,hoodie
./data/black_suit/000228.jpg,black,suit
./data/blue_shorts/277.jpg,blue,shorts
./data/black_shoes/629.jpg,black,shoes
./data/blue_shirt/252.jpg,blue,shirt
./data/blue_shoes/222.jpg,blue,shoes
./data/green_pants/180.jpg,green,pants
./data/blue_shoes/517.jpg,blue,shoes
./data/blue_shoes/397.jpg,blue,shoes
./data/red_dress/281.jpg,red,dress
./data/pink_skirt/000422.jpg,pink,skirt
./data/black_shirt/589.jpg,black,shirt
./data/red_hoodie/000414.jpg,red,hoodie
./data/brown_shoes/111.jpg,brown,shoes
./data/brown_shoes/155.jpg,brown,shoes
./data/green_shoes/303.jpg,green,shoes
./data/black_pants/66.jpg,black,pants
./data/red_shoes/136.jpg,red,shoes
./data/pink_pants/000144.jpg,pink,pants
./data/black_shoes/178.jpg,black,shoes
./data/blue_shorts/175.jpg,blue,shorts
./data/green_shorts/102.jpg,green,shorts
./data/red_hoodie/000139.jpg,red,hoodie
./data/black_shorts/285.jpg,black,shorts
./data/red_hoodie/000185.jpg,red,hoodie
./data/yellow_skirt/000301.jpg,yellow,skirt
./data/red_shirt/300.jpg,red,shirt
./data/silver_shoes/000053.jpg,silver,shoes
./data/white_shoes/526.jpg,white,shoes
./data/yellow_dress/000060.jpg,yellow,dress
./data/black_suit/000019.jpg,black,suit
./data/blue_shoes/424.jpg,blue,shoes
./data/red_hoodie/000402.jpg,red,hoodie
./data/blue_shoes/13.jpg,blue,shoes
./data/red_dress/308.jpg,red,dress
./data/red_pants/274.jpg,red,pants
./data/pink_hoodie/000339.jpg,pink,hoodie
./data/blue_shirt/706.jpg,blue,shirt
./data/yellow_dress/000539.jpg,yellow,dress
./data/black_shoes/387.jpg,black,shoes
./data/red_shirt/33.jpg,red,shirt
./data/white_pants/143.jpg,white,pants
./data/black_shoes/191.jpg,black,shoes
./data/red_pants/289.jpg,red,pants
./data/yellow_shorts/000557.jpg,yellow,shorts
./data/pink_hoodie/000098.jpg,pink,hoodie
./data/silver_shoes/000007.jpg,silver,shoes
./data/green_shorts/106.jpg,green,shorts
./data/silver_shoes/000008.jpg,silver,shoes
./data/green_shirt/164.jpg,green,shirt
./data/black_dress/234.jpg,black,dress
./data/black_pants/637.jpg,black,pants
./data/white_shoes/207.jpg,white,shoes
./data/yellow_dress/000503.jpg,yellow,dress
./data/red_shoes/384.jpg,red,shoes
./data/blue_pants/652.jpg,blue,pants
./data/green_shoes/125.jpg,green,shoes
./data/yellow_skirt/000013.jpg,yellow,skirt
./data/white_pants/231.jpg,white,pants
./data/blue_shirt/609.jpg,blue,shirt
./data/pink_skirt/000555.jpg,pink,skirt
./data/pink_skirt/000372.jpg,pink,skirt
./data/blue_shoes/175.jpg,blue,shoes
./data/black_pants/62.jpg,black,pants
./data/yellow_skirt/000018.jpg,yellow,skirt
./data/green_shorts/29.jpg,green,shorts
./data/pink_pants/000024.jpg,pink,pants
./data/silver_shoes/000230.jpg,silver,shoes
./data/black_dress/301.jpg,black,dress
./data/black_pants/643.jpg,black,pants
./data/black_suit/000120.jpg,black,suit
./data/yellow_dress/000572.jpg,yellow,dress
./data/green_shoes/317.jpg,green,shoes
./data/black_shirt/121.jpg,black,shirt
./data/white_dress/402.jpg,white,dress
./data/black_shoes/405.jpg,black,shoes
./data/red_shoes/430.jpg,red,shoes
./data/red_shoes/568.jpg,red,shoes
./data/white_shoes/528.jpg,white,shoes
./data/yellow_dress/000399.jpg,yellow,dress
./data/white_suit/000335.jpg,white,suit
./data/white_shoes/202.jpg,white,shoes
./data/blue_pants/27.jpg,blue,pants
./data/yellow_shorts/000086.jpg,yellow,shorts
./data/blue_pants/104.jpg,blue,pants
./data/blue_pants/750.jpg,blue,pants
./data/black_shirt/145.jpg,black,shirt
./data/red_dress/441.jpg,red,dress
./data/brown_shoes/210.jpg,brown,shoes
./data/yellow_dress/000519.jpg,yellow,dress
./data/yellow_dress/000375.jpg,yellow,dress
./data/blue_shorts/215.jpg,blue,shorts
./data/blue_shirt/641.jpg,blue,shirt
./data/black_shoes/307.jpg,black,shoes
./data/green_pants/12.jpg,green,pants
./data/black_shirt/584.jpg,black,shirt
./data/black_dress/397.jpg,black,dress
./data/pink_skirt/000028.jpg,pink,skirt
./data/yellow_dress/000334.jpg,yellow,dress
./data/pink_hoodie/000458.jpg,pink,hoodie
./data/yellow_skirt/000288.jpg,yellow,skirt
./data/green_suit/000065.jpg,green,suit
./data/green_shoes/242.jpg,green,shoes
./data/black_pants/667.jpg,black,pants
./data/yellow_shorts/000551.jpg,yellow,shorts
./data/red_shoes/250.jpg,red,shoes
./data/white_shoes/90.jpg,white,shoes
./data/black_shoes/300.jpg,black,shoes
./data/blue_pants/492.jpg,blue,pants
./data/brown_pants/278.jpg,brown,pants
./data/yellow_dress/000379.jpg,yellow,dress
./data/black_pants/131.jpg,black,pants
./data/white_suit/000171.jpg,white,suit
./data/black_dress/320.jpg,black,dress
./data/blue_pants/710.jpg,blue,pants
./data/silver_skirt/000462.jpg,silver,skirt
./data/white_suit/000026.jpg,white,suit
./data/green_pants/187.jpg,green,pants
./data/red_shoes/555.jpg,red,shoes
./data/black_shorts/202.jpg,black,shorts
./data/black_shorts/321.jpg,black,shorts
./data/blue_shorts/283.jpg,blue,shorts
./data/black_shirt/27.jpg,black,shirt
./data/white_suit/000247.jpg,white,suit
./data/white_shoes/541.jpg,white,shoes
./data/black_pants/443.jpg,black,pants
./data/white_shoes/219.jpg,white,shoes
./data/blue_pants/398.jpg,blue,pants
./data/black_shorts/143.jpg,black,shorts
./data/yellow_skirt/000273.jpg,yellow,skirt
./data/blue_shoes/259.jpg,blue,shoes
./data/white_pants/236.jpg,white,pants
./data/brown_pants/63.jpg,brown,pants
./data/red_hoodie/000342.jpg,red,hoodie
./data/black_shirt/457.jpg,black,shirt
./data/white_dress/274.jpg,white,dress
./data/black_shirt/373.jpg,black,shirt
./data/red_dress/72.jpg,red,dress
./data/red_shirt/1.jpg,red,shirt
./data/pink_hoodie/000112.jpg,pink,hoodie
./data/pink_skirt/000514.jpg,pink,skirt
./data/white_dress/111.jpg,white,dress
./data/blue_shirt/733.jpg,blue,shirt
./data/white_suit/000108.jpg,white,suit
./data/yellow_dress/000017.jpg,yellow,dress
./data/blue_shirt/684.jpg,blue,shirt
./data/blue_shoes/147.jpg,blue,shoes
./data/blue_shirt/696.jpg,blue,shirt
./data/blue_shorts/163.jpg,blue,shorts
./data/green_shirt/160.jpg,green,shirt
./data/brown_shoes/455.jpg,brown,shoes
./data/black_pants/548.jpg,black,pants
./data/black_shoes/32.jpg,black,shoes
./data/blue_shoes/139.jpg,blue,shoes
./data/blue_shirt/331.jpg,blue,shirt
./data/red_hoodie/000247.jpg,red,hoodie
./data/black_dress/278.jpg,black,dress
./data/white_dress/90.jpg,white,dress
./data/black_shoes/669.jpg,black,shoes
./data/blue_shoes/172.jpg,blue,shoes
./data/white_dress/439.jpg,white,dress
./data/red_dress/392.jpg,red,dress
./data/green_shoes/280.jpg,green,shoes
./data/blue_shirt/464.jpg,blue,shirt
./data/green_shirt/12.jpg,green,shirt
./data/black_shorts/118.jpg,black,shorts
./data/black_shirt/81.jpg,black,shirt
./data/yellow_skirt/000156.jpg,yellow,skirt
./data/blue_pants/612.jpg,blue,pants
./data/red_hoodie/000181.jpg,red,hoodie
./data/blue_pants/34.jpg,blue,pants
./data/blue_pants/704.jpg,blue,pants
./data/blue_pants/185.jpg,blue,pants
./data/silver_skirt/000309.jpg,silver,skirt
./data/red_pants/83.jpg,red,pants
./data/pink_skirt/000254.jpg,pink,skirt
./data/pink_pants/000196.jpg,pink,pants
./data/red_shoes/425.jpg,red,shoes
./data/white_shoes/17.jpg,white,shoes
./data/silver_shoes/000186.jpg,silver,shoes
./data/green_shorts/91.jpg,green,shorts
./data/green_suit/000226.jpg,green,suit
./data/yellow_skirt/000285.jpg,yellow,skirt
./data/red_dress/146.jpg,red,dress
./data/blue_dress/151.jpg,blue,dress
./data/silver_skirt/000091.jpg,silver,skirt
./data/pink_hoodie/000222.jpg,pink,hoodie
./data/pink_hoodie/000388.jpg,pink,hoodie
./data/red_dress/244.jpg,red,dress
./data/black_shirt/241.jpg,black,shirt
./data/pink_skirt/000100.jpg,pink,skirt
./data/silver_skirt/000483.jpg,silver,skirt
./data/white_suit/000349.jpg,white,suit
./data/red_shoes/199.jpg,red,shoes
./data/yellow_shorts/000122.jpg,yellow,shorts
./data/pink_pants/000147.jpg,pink,pants
./data/blue_dress/42.jpg,blue,dress
./data/black_shirt/647.jpg,black,shirt
./data/white_pants/99.jpg,white,pants
./data/red_dress/252.jpg,red,dress
./data/silver_skirt/000290.jpg,silver,skirt
./data/black_shorts/171.jpg,black,shorts
./data/black_shoes/14.jpg,black,shoes
./data/yellow_dress/000350.jpg,yellow,dress
./data/black_pants/622.jpg,black,pants
./data/blue_shorts/50.jpg,blue,shorts
./data/blue_dress/359.jpg,blue,dress
./data/blue_shirt/39.jpg,blue,shirt
./data/green_suit/000039.jpg,green,suit
./data/yellow_dress/000004.jpg,yellow,dress
./data/blue_pants/51.jpg,blue,pants
./data/pink_skirt/000420.jpg,pink,skirt
./data/blue_dress/415.jpg,blue,dress
./data/pink_skirt/000041.jpg,pink,skirt
./data/black_shirt/671.jpg,black,shirt
./data/black_shirt/711.jpg,black,shirt
./data/white_suit/000049.jpg,white,suit
./data/green_shirt/158.jpg,green,shirt
./data/yellow_dress/000298.jpg,yellow,dress
./data/black_shirt/40.jpg,black,shirt
./data/silver_skirt/000239.jpg,silver,skirt
./data/blue_dress/329.jpg,blue,dress
./data/black_dress/242.jpg,black,dress
./data/green_shoes/438.jpg,green,shoes
./data/blue_shoes/284.jpg,blue,shoes
./data/red_dress/587.jpg,red,dress
./data/silver_shoes/000480.jpg,silver,shoes
./data/white_shoes/269.jpg,white,shoes
./data/black_dress/427.jpg,black,dress
./data/black_shirt/316.jpg,black,shirt
./data/green_suit/000112.jpg,green,suit
./data/black_dress/247.jpg,black,dress
./data/white_dress/607.jpg,white,dress
./data/black_dress/314.jpg,black,dress
./data/black_suit/000405.jpg,black,suit
./data/yellow_dress/000443.jpg,yellow,dress
./data/blue_shirt/218.jpg,blue,shirt
./data/blue_pants/246.jpg,blue,pants
./data/red_hoodie/000295.jpg,red,hoodie
./data/brown_pants/32.jpg,brown,pants
./data/yellow_skirt/000043.jpg,yellow,skirt
./data/red_pants/271.jpg,red,pants
./data/white_shoes/399.jpg,white,shoes
./data/white_shoes/500.jpg,white,shoes
./data/white_suit/000386.jpg,white,suit
./data/green_shoes/183.jpg,green,shoes
./data/black_shirt/106.jpg,black,shirt
./data/red_dress/592.jpg,red,dress
./data/blue_pants/37.jpg,blue,pants
./data/blue_shoes/385.jpg,blue,shoes
./data/blue_shirt/682.jpg,blue,shirt
./data/black_shoes/354.jpg,black,shoes
./data/blue_shoes/302.jpg,blue,shoes
./data/black_dress/131.jpg,black,dress
./data/green_shoes/260.jpg,green,shoes
./data/green_shoes/64.jpg,green,shoes
./data/yellow_dress/000076.jpg,yellow,dress
./data/silver_shoes/000209.jpg,silver,shoes
./data/black_shoes/595.jpg,black,shoes
./data/green_shirt/145.jpg,green,shirt
./data/blue_pants/341.jpg,blue,pants
./data/yellow_dress/000120.jpg,yellow,dress
./data/red_hoodie/000019.jpg,red,hoodie
./data/blue_shoes/187.jpg,blue,shoes
./data/silver_shoes/000444.jpg,silver,shoes
./data/blue_shirt/695.jpg,blue,shirt
./data/blue_shoes/499.jpg,blue,shoes
./data/blue_shirt/618.jpg,blue,shirt
./data/brown_shoes/332.jpg,brown,shoes
./data/green_shoes/380.jpg,green,shoes
./data/white_dress/648.jpg,white,dress
./data/pink_hoodie/000004.jpg,pink,hoodie
./data/green_shoes/30.jpg,green,shoes
./data/white_dress/768.jpg,white,dress
./data/yellow_dress/000049.jpg,yellow,dress
./data/black_shoes/665.jpg,black,shoes
./data/blue_dress/354.jpg,blue,dress
./data/red_dress/798.jpg,red,dress
./data/white_dress/159.jpg,white,dress
./data/brown_hoodie/000125.jpg,brown,hoodie
./data/red_dress/285.jpg,red,dress
./data/white_shoes/469.jpg,white,shoes
./data/green_shoes/388.jpg,green,shoes
./data/black_pants/742.jpg,black,pants
./data/red_shoes/241.jpg,red,shoes
./data/pink_skirt/000015.jpg,pink,skirt
./data/pink_skirt/000083.jpg,pink,skirt
./data/black_suit/000248.jpg,black,suit
./data/yellow_dress/000453.jpg,yellow,dress
./data/blue_shoes/195.jpg,blue,shoes
./data/blue_shoes/383.jpg,blue,shoes
./data/black_shirt/154.jpg,black,shirt
./data/blue_pants/353.jpg,blue,pants
./data/black_shoes/464.jpg,black,shoes
./data/white_pants/77.jpg,white,pants
./data/silver_shoes/000085.jpg,silver,shoes
./data/white_shoes/291.jpg,white,shoes
./data/red_hoodie/000098.jpg,red,hoodie
./data/blue_shorts/256.jpg,blue,shorts
./data/brown_shoes/138.jpg,brown,shoes
./data/blue_shirt/175.jpg,blue,shirt
./data/black_shoes/569.jpg,black,shoes
./data/yellow_skirt/000300.jpg,yellow,skirt
./data/black_shorts/75.jpg,black,shorts
./data/yellow_dress/000063.jpg,yellow,dress
./data/black_shorts/16.jpg,black,shorts
./data/blue_dress/165.jpg,blue,dress
./data/black_pants/214.jpg,black,pants
./data/brown_shoes/194.jpg,brown,shoes
./data/silver_shoes/000353.jpg,silver,shoes
./data/black_pants/388.jpg,black,pants
./data/pink_skirt/000151.jpg,pink,skirt
./data/red_shoes/260.jpg,red,shoes
./data/yellow_skirt/000509.jpg,yellow,skirt
./data/red_hoodie/000166.jpg,red,hoodie
./data/red_dress/345.jpg,red,dress
./data/blue_shirt/606.jpg,blue,shirt
./data/black_shorts/155.jpg,black,shorts
./data/red_shoes/35.jpg,red,shoes
./data/black_pants/570.jpg,black,pants
./data/blue_shirt/700.jpg,blue,shirt
./data/brown_shoes/191.jpg,brown,shoes
./data/red_shoes/417.jpg,red,shoes
./data/red_shirt/23.jpg,red,shirt
./data/white_shoes/370.jpg,white,shoes
./data/white_shoes/287.jpg,white,shoes
./data/white_shoes/328.jpg,white,shoes
./data/yellow_dress/000202.jpg,yellow,dress
./data/green_shirt/172.jpg,green,shirt
./data/green_shoes/332.jpg,green,shoes
./data/black_shirt/690.jpg,black,shirt
./data/blue_shirt/654.jpg,blue,shirt
./data/blue_dress/102.jpg,blue,dress
./data/yellow_skirt/000318.jpg,yellow,skirt
./data/blue_pants/275.jpg,blue,pants
./data/yellow_skirt/000504.jpg,yellow,skirt
./data/yellow_dress/000067.jpg,yellow,dress
./data/black_suit/000001.jpg,black,suit
./data/silver_shoes/000402.jpg,silver,shoes
./data/yellow_dress/000570.jpg,yellow,dress
./data/black_suit/000129.jpg,black,suit
./data/brown_hoodie/000193.jpg,brown,hoodie
./data/silver_skirt/000396.jpg,silver,skirt
./data/white_dress/712.jpg,white,dress
./data/green_shoes/307.jpg,green,shoes
./data/green_shoes/203.jpg,green,shoes
./data/brown_shoes/146.jpg,brown,shoes
./data/green_shoes/205.jpg,green,shoes
./data/black_pants/47.jpg,black,pants
./data/red_shoes/279.jpg,red,shoes
./data/silver_skirt/000322.jpg,silver,skirt
./data/black_pants/468.jpg,black,pants
./data/pink_hoodie/000288.jpg,pink,hoodie
./data/brown_shoes/169.jpg,brown,shoes
./data/red_shirt/7.jpg,red,shirt
./data/blue_shoes/497.jpg,blue,shoes
./data/pink_skirt/000201.jpg,pink,skirt
./data/brown_hoodie/000040.jpg,brown,hoodie
./data/yellow_shorts/000179.jpg,yellow,shorts
./data/black_shoes/222.jpg,black,shoes
./data/red_pants/115.jpg,red,pants
./data/blue_shoes/403.jpg,blue,shoes
./data/black_shoes/294.jpg,black,shoes
./data/blue_shirt/573.jpg,blue,shirt
./data/black_pants/650.jpg,black,pants
./data/blue_dress/54.jpg,blue,dress
./data/white_suit/000261.jpg,white,suit
./data/yellow_skirt/000063.jpg,yellow,skirt
./data/blue_pants/328.jpg,blue,pants
./data/white_dress/189.jpg,white,dress
./data/blue_pants/679.jpg,blue,pants
./data/red_hoodie/000175.jpg,red,hoodie
./data/black_shoes/114.jpg,black,shoes
./data/black_shoes/193.jpg,black,shoes
./data/brown_shoes/390.jpg,brown,shoes
./data/green_shoes/407.jpg,green,shoes
./data/white_dress/42.jpg,white,dress
./data/black_dress/13.jpg,black,dress
./data/brown_hoodie/000008.jpg,brown,hoodie
./data/white_shoes/115.jpg,white,shoes
./data/pink_pants/000199.jpg,pink,pants
./data/blue_dress/98.jpg,blue,dress
./data/black_pants/779.jpg,black,pants
./data/yellow_skirt/000324.jpg,yellow,skirt
./data/yellow_skirt/000099.jpg,yellow,skirt
./data/blue_pants/592.jpg,blue,pants
./data/pink_pants/000401.jpg,pink,pants
./data/yellow_dress/000182.jpg,yellow,dress
./data/blue_shoes/407.jpg,blue,shoes
./data/black_shirt/301.jpg,black,shirt
./data/white_shoes/67.jpg,white,shoes
./data/blue_shirt/461.jpg,blue,shirt
./data/brown_shoes/464.jpg,brown,shoes
./data/silver_shoes/000060.jpg,silver,shoes
./data/brown_pants/67.jpg,brown,pants
./data/black_shirt/565.jpg,black,shirt
./data/blue_dress/310.jpg,blue,dress
./data/red_hoodie/000223.jpg,red,hoodie
./data/yellow_dress/000008.jpg,yellow,dress
./data/black_shoes/676.jpg,black,shoes
./data/black_shirt/534.jpg,black,shirt
./data/white_dress/279.jpg,white,dress
./data/pink_pants/000086.jpg,pink,pants
./data/black_suit/000289.jpg,black,suit
./data/pink_skirt/000340.jpg,pink,skirt
./data/black_shorts/123.jpg,black,shorts
./data/green_pants/40.jpg,green,pants
./data/black_shirt/714.jpg,black,shirt
./data/red_pants/298.jpg,red,pants
./data/pink_pants/000239.jpg,pink,pants
./data/blue_shoes/262.jpg,blue,shoes
./data/black_shirt/125.jpg,black,shirt
./data/black_pants/602.jpg,black,pants
./data/black_shoes/453.jpg,black,shoes
./data/black_shoes/231.jpg,black,shoes
./data/pink_pants/000052.jpg,pink,pants
./data/white_pants/49.jpg,white,pants
./data/black_pants/720.jpg,black,pants
./data/green_shorts/50.jpg,green,shorts
./data/pink_skirt/000393.jpg,pink,skirt
./data/pink_hoodie/000259.jpg,pink,hoodie
./data/red_hoodie/000386.jpg,red,hoodie
./data/silver_shoes/000407.jpg,silver,shoes
./data/yellow_dress/000186.jpg,yellow,dress
./data/black_suit/000174.jpg,black,suit
./data/pink_hoodie/000416.jpg,pink,hoodie
./data/red_dress/438.jpg,red,dress
./data/brown_shoes/193.jpg,brown,shoes
./data/silver_shoes/000364.jpg,silver,shoes
./data/blue_shorts/53.jpg,blue,shorts
./data/red_shoes/336.jpg,red,shoes
./data/black_shirt/218.jpg,black,shirt
./data/yellow_skirt/000139.jpg,yellow,skirt
./data/black_shirt/244.jpg,black,shirt
./data/white_dress/330.jpg,white,dress
./data/yellow_dress/000243.jpg,yellow,dress
./data/green_pants/124.jpg,green,pants
./data/pink_hoodie/000255.jpg,pink,hoodie
./data/brown_shoes/142.jpg,brown,shoes
./data/black_shirt/35.jpg,black,shirt
./data/yellow_skirt/000226.jpg,yellow,skirt
./data/brown_hoodie/000150.jpg,brown,hoodie
./data/white_shoes/149.jpg,white,shoes
./data/red_dress/365.jpg,red,dress
./data/white_shoes/169.jpg,white,shoes
./data/yellow_skirt/000317.jpg,yellow,skirt
./data/black_shoes/414.jpg,black,shoes
./data/blue_shoes/491.jpg,blue,shoes
./data/blue_shirt/514.jpg,blue,shirt
./data/red_dress/246.jpg,red,dress
./data/blue_shoes/37.jpg,blue,shoes
./data/red_hoodie/000148.jpg,red,hoodie
./data/silver_shoes/000241.jpg,silver,shoes
./data/black_dress/220.jpg,black,dress
./data/blue_shirt/189.jpg,blue,shirt
./data/red_hoodie/000239.jpg,red,hoodie
./data/blue_dress/308.jpg,blue,dress
./data/blue_shoes/206.jpg,blue,shoes
./data/brown_shoes/30.jpg,brown,shoes
./data/yellow_shorts/000568.jpg,yellow,shorts
./data/silver_shoes/000009.jpg,silver,shoes
./data/blue_pants/593.jpg,blue,pants
./data/white_shoes/519.jpg,white,shoes
./data/silver_skirt/000214.jpg,silver,skirt
./data/black_shoes/180.jpg,black,shoes
./data/yellow_skirt/000222.jpg,yellow,skirt
./data/brown_shoes/120.jpg,brown,shoes
./data/red_shirt/296.jpg,red,shirt
./data/red_shoes/515.jpg,red,shoes
./data/red_shirt/41.jpg,red,shirt
./data/red_shirt/26.jpg,red,shirt
./data/green_pants/7.jpg,green,pants
./data/green_shirt/154.jpg,green,shirt
./data/pink_skirt/000043.jpg,pink,skirt
./data/blue_dress/3.jpg,blue,dress
./data/silver_shoes/000178.jpg,silver,shoes
./data/blue_shoes/437.jpg,blue,shoes
./data/black_shirt/140.jpg,black,shirt
./data/blue_shirt/625.jpg,blue,shirt
./data/black_pants/867.jpg,black,pants
./data/white_suit/000047.jpg,white,suit
./data/yellow_shorts/000164.jpg,yellow,shorts
./data/brown_shoes/394.jpg,brown,shoes
./data/red_dress/632.jpg,red,dress
./data/black_pants/537.jpg,black,pants
./data/brown_shoes/160.jpg,brown,shoes
./data/brown_pants/236.jpg,brown,pants
./data/blue_dress/206.jpg,blue,dress
./data/blue_shirt/224.jpg,blue,shirt
./data/black_pants/200.jpg,black,pants
./data/black_shoes/38.jpg,black,shoes
./data/blue_pants/323.jpg,blue,pants
./data/red_shirt/246.jpg,red,shirt
./data/green_pants/30.jpg,green,pants
./data/green_shirt/197.jpg,green,shirt
./data/white_dress/446.jpg,white,dress
./data/silver_shoes/000420.jpg,silver,shoes
./data/blue_shirt/263.jpg,blue,shirt
./data/white_shoes/225.jpg,white,shoes
./data/black_suit/000367.jpg,black,suit
./data/red_pants/6.jpg,red,pants
./data/yellow_dress/000192.jpg,yellow,dress
./data/green_suit/000076.jpg,green,suit
./data/yellow_skirt/000232.jpg,yellow,skirt
./data/blue_dress/173.jpg,blue,dress
./data/brown_pants/233.jpg,brown,pants
./data/blue_shorts/64.jpg,blue,shorts
./data/white_pants/113.jpg,white,pants
./data/white_dress/72.jpg,white,dress
./data/blue_pants/475.jpg,blue,pants
./data/pink_pants/000411.jpg,pink,pants
./data/green_shoes/145.jpg,green,shoes
./data/blue_shirt/15.jpg,blue,shirt
./data/white_dress/739.jpg,white,dress
./data/pink_hoodie/000074.jpg,pink,hoodie
./data/yellow_skirt/000434.jpg,yellow,skirt
./data/red_pants/307.jpg,red,pants
./data/black_shoes/635.jpg,black,shoes
./data/red_shirt/239.jpg,red,shirt
./data/white_suit/000102.jpg,white,suit
./data/green_shirt/174.jpg,green,shirt
./data/blue_shirt/377.jpg,blue,shirt
./data/red_shirt/170.jpg,red,shirt
./data/black_shoes/316.jpg,black,shoes
./data/red_shoes/375.jpg,red,shoes
./data/yellow_skirt/000224.jpg,yellow,skirt
./data/red_dress/16.jpg,red,dress
./data/black_pants/381.jpg,black,pants
./data/blue_shoes/348.jpg,blue,shoes
./data/white_dress/427.jpg,white,dress
./data/black_dress/29.jpg,black,dress
./data/silver_shoes/000423.jpg,silver,shoes
./data/yellow_shorts/000183.jpg,yellow,shorts
./data/black_shorts/327.jpg,black,shorts
./data/yellow_skirt/000088.jpg,yellow,skirt
./data/black_shoes/295.jpg,black,shoes
./data/white_shorts/33.jpg,white,shorts
./data/blue_shirt/518.jpg,blue,shirt
./data/white_dress/47.jpg,white,dress
./data/black_shoes/183.jpg,black,shoes
./data/black_dress/313.jpg,black,dress
./data/black_pants/376.jpg,black,pants
./data/red_hoodie/000337.jpg,red,hoodie
./data/white_dress/389.jpg,white,dress
./data/blue_pants/655.jpg,blue,pants
./data/black_dress/81.jpg,black,dress
./data/brown_pants/127.jpg,brown,pants
./data/black_shoes/490.jpg,black,shoes
./data/black_shorts/138.jpg,black,shorts
./data/white_dress/593.jpg,white,dress
./data/red_shoes/510.jpg,red,shoes
./data/red_dress/562.jpg,red,dress
./data/pink_skirt/000315.jpg,pink,skirt
./data/pink_hoodie/000384.jpg,pink,hoodie
./data/black_shoes/275.jpg,black,shoes
./data/black_pants/86.jpg,black,pants
./data/black_suit/000298.jpg,black,suit
./data/red_hoodie/000441.jpg,red,hoodie
./data/red_shirt/30.jpg,red,shirt
./data/yellow_dress/000381.jpg,yellow,dress
./data/blue_shorts/239.jpg,blue,shorts
./data/yellow_shorts/000213.jpg,yellow,shorts
./data/blue_shoes/263.jpg,blue,shoes
./data/yellow_shorts/000001.jpg,yellow,shorts
./data/white_shoes/57.jpg,white,shoes
./data/blue_shoes/453.jpg,blue,shoes
./data/white_dress/784.jpg,white,dress
./data/blue_shoes/29.jpg,blue,shoes
./data/blue_shirt/337.jpg,blue,shirt
./data/white_dress/176.jpg,white,dress
./data/white_shorts/117.jpg,white,shorts
./data/green_suit/000272.jpg,green,suit
./data/silver_skirt/000212.jpg,silver,skirt
./data/white_shoes/393.jpg,white,shoes
./data/red_dress/556.jpg,red,dress
./data/black_suit/000399.jpg,black,suit
./data/red_shirt/165.jpg,red,shirt
./data/white_dress/16.jpg,white,dress
./data/white_pants/164.jpg,white,pants
./data/green_shirt/217.jpg,green,shirt
./data/brown_shoes/422.jpg,brown,shoes
./data/green_pants/208.jpg,green,pants
./data/white_dress/488.jpg,white,dress
./data/blue_pants/272.jpg,blue,pants
./data/black_shirt/503.jpg,black,shirt
./data/black_shoes/130.jpg,black,shoes
./data/blue_shoes/460.jpg,blue,shoes
./data/red_pants/10.jpg,red,pants
